case_id,eval_group,vehicle_project,source,severity,failure_type,domain,case_description,observed_evidence,expected_route,expected_tree_id,expected_final_leaf_id,expected_final_root_cause,actual_repair_action,repair_validation_result,is_rework,is_prior_misdiagnosis,human_review_conclusion,expected_gate,expected_case_only_hypothesis_hit,expected_next_action_hit,annotation_notes
EV-DR-001,TREE_COVERED_DOOR_CLOSE,L8,总装EOL,MEDIUM,车门无法关闭,车身开闭件,左后门可推至关闭位置但不能进入二道锁，仪表提示未关。,T101无法锁止；T102无完整锁止声；T105外部驱动执行器动作无力。,TREE_DIAGNOSIS,FT_002,S105,门锁执行器损坏,更换左后门锁执行器，开关门10次均锁止,PASS,False,False,人工复核确认：执行器失效，非锁扣位置问题,PASS,False,外部驱动门锁执行器; 确认二道锁信号,
EV-DR-002,TREE_COVERED_DOOR_CLOSE,L9,总装EOL,MEDIUM,车门无法关闭,车身开闭件,右前门轻关回弹，门缝前窄后宽，关闭轨迹偏下。,T103间隙异常；T107上铰链变形，门体下沉1.8mm。,TREE_DIAGNOSIS,FT_002,S107,铰链变形,校正铰链并调整门体姿态，关闭力恢复标准范围,PASS,False,False,人工复核确认：结构件姿态异常,PASS,False,测量门间隙面差; 检查铰链变形,
EV-DR-003,TREE_COVERED_DOOR_CLOSE,L7,售后,MEDIUM,车门无法关闭,车身开闭件,洗车后右后门关不上，B柱密封条局部隆起。,T108密封条未完全入槽；T106锁扣位置合格。,TREE_DIAGNOSIS,FT_002,S108,密封条干涉,重新装配密封条并更换变形段，关闭力合格,PASS,False,False,人工复核确认：密封干涉，不应调整锁扣,PASS,False,检查密封条入槽; 排除锁扣偏移,
EV-DR-004,TREE_COVERED_DOOR_CLOSE,L8,总装EOL,MEDIUM,车门无法关闭,车身开闭件,左前门关闭时锁舌擦碰锁扣外侧，需要二次用力。,T103锁扣相对位置偏外；T106 Y向偏差+2.8mm超差。,TREE_DIAGNOSIS,FT_002,S106,锁扣位置偏移,调整锁扣至基准位置，涂色验证啮合居中,PASS,False,False,人工复核确认：锁扣偏移,PASS,False,测量锁扣位置; 做涂色啮合验证,
EV-DR-005,TREE_COVERED_DOOR_CLOSE,L9,总装EOL,MEDIUM,车门无法关闭,车身开闭件,门已物理关闭，但仪表仍提示未关，偶发报警。,T109门锁微动开关信号不稳定；机械锁止正常。,TREE_DIAGNOSIS,FT_002,S109,门锁状态开关异常,更换门锁总成并校准状态信号，故障提示消失,PASS,False,False,人工复核确认：电子状态异常，不是关闭力问题,PASS,False,读取门锁状态信号; 区分机械锁止与信号异常,
EV-DR-006,TREE_COVERED_DOOR_CLOSE,L7,总装EOL,MEDIUM,车门无法关闭,车身开闭件,右后门关闭力偏大，检查发现门框局部变形，密封条正常。,T110门框测量点超差；T108密封条无干涉。,TREE_DIAGNOSIS,FT_002,S110,门框尺寸超差,返修门框局部尺寸并复测，关闭力合格,PASS,False,False,人工复核确认：白车身尺寸问题,PASS,False,测量门框基准点; 排除密封条干涉,
EV-DR-007,TREE_COVERED_DOOR_CLOSE,L8,总装EOL,MEDIUM,车门无法关闭,车身开闭件,门把手回位迟滞导致门锁保持半开，润滑后短时改善。,T111外把手回位时间超标；门锁执行器正常。,TREE_DIAGNOSIS,FT_002,S111,外把手机构卡滞,更换外把手机构并润滑，回位时间合格,PASS,False,False,人工复核确认：把手机械卡滞,PASS,False,检查外把手回位; 区分执行器损坏,
EV-DR-008,TREE_COVERED_DOOR_CLOSE,L9,售后,MEDIUM,车门无法关闭,车身开闭件,用户反馈车门关不上，现场只提供视频，未做间隙/锁扣/密封检查。,视频可见右前门轻关回弹；无T103/T106/T108测量数据。,TREE_DIAGNOSIS,FT_002,S103,车门关闭力异常-原因未定位,未换件，要求补充间隙、锁扣、密封条、铰链检查,GRAY,False,False,人工复核：只能输出待补证，不允许落到具体叶子,GRAY,False,补充门间隙面差; 检查锁扣/密封/铰链,
EV-DR-009,TREE_COVERED_DOOR_CLOSE,L7,售后,MEDIUM,车门无法关闭,车身开闭件,售后先调整锁扣后返修，后确认密封条变形段干涉。,T106复测合格；T108密封条C段压缩量异常；调整锁扣后仍复现。,TREE_DIAGNOSIS,FT_002,S108,密封条干涉,更换变形密封条，返修后连续关门20次正常,PASS,True,True,人工复核：前次误判为锁扣偏移，实际为密封条干涉,PASS,False,检查密封条压缩量; 识别前次维修无效,
EV-DR-010,TREE_COVERED_DOOR_CLOSE,L8,总装EOL,MEDIUM,车门无法关闭,车身开闭件,左前门关闭后偶发弹开，门锁执行器动作声音异常但锁扣位置合格。,T105执行器电流波形异常；T106锁扣偏差在标准内。,TREE_DIAGNOSIS,FT_002,S105,门锁执行器损坏,更换门锁执行器，复测低温/常温关闭均正常,PASS,False,False,人工复核确认：执行器电流波形支持结论,PASS,False,采集执行器电流波形; 排除锁扣偏移,
EV-NT-001,NON_TREE_CASE_ONLY,L8,售后,MEDIUM,充电系统故障,充电系统,快充无法启动，桩端握手失败，车辆提示充电连接异常。,BMS无绝缘故障；CC2信号不稳定；更换充电口线束后恢复。,CASE_ONLY_DIAGNOSIS,NONE,NONE,充电口CC2信号线接触不良,更换充电口低压信号线束，快充/慢充复测通过,PASS,False,False,人工复核：非黑屏、非车门，必须进入case-only诊断,PASS,True,识别为充电系统; 生成充电握手检查计划,
EV-NT-002,NON_TREE_CASE_ONLY,L9,售后,MEDIUM,空调热管理故障,空调热管理,空调制冷弱，出风温度高，压缩机请求正常。,冷媒压力偏低；荧光检漏发现冷凝器接口微漏。,CASE_ONLY_DIAGNOSIS,NONE,NONE,冷凝器接口冷媒泄漏,更换密封圈并抽真空加注冷媒，制冷恢复,PASS,False,False,人工复核：热管理问题，非树覆盖,PASS,True,检查冷媒压力; 执行检漏,
EV-NT-003,NON_TREE_CASE_ONLY,MEGA,售后,MEDIUM,制动系统故障,制动系统,低速制动异响，雨后更明显，无制动故障灯。,制动盘表面锈蚀；片盘磨合不足；清洁后改善。,CASE_ONLY_DIAGNOSIS,NONE,NONE,制动盘轻微锈蚀/摩擦片磨合不足,清洁制动盘并执行磨合流程，异响消失,PASS,False,False,人工复核：底盘制动噪声，case-only命中即可,PASS,True,检查制动盘片状态; 执行路试复现,
EV-NT-004,NON_TREE_CASE_ONLY,L7,售后,MEDIUM,ADAS故障,ADAS,NOA无法开启，仪表提示前摄像头受限。,前风挡摄像头区域有油膜；标定状态正常；清洁后恢复。,CASE_ONLY_DIAGNOSIS,NONE,NONE,前视摄像头视野污染,清洁风挡摄像头区域，复测NOA可开启,PASS,False,False,人工复核：ADAS感知受限,PASS,True,检查摄像头视野; 读取标定状态,
EV-NT-005,NON_TREE_CASE_ONLY,L8,售后,MEDIUM,底盘悬架故障,底盘悬架,行驶中左前悬挂异响，过减速带咯噔声。,稳定杆连杆球头间隙大；举升晃动可复现。,CASE_ONLY_DIAGNOSIS,NONE,NONE,稳定杆连杆球头松旷,更换左前稳定杆连杆，路试异响消失,PASS,False,False,人工复核：底盘问题，应拒绝树匹配,PASS,True,举升检查球头间隙; 路试定位声源,
EV-NT-006,NON_TREE_CASE_ONLY,L9,售后,MEDIUM,座椅系统故障,座椅系统,座椅通风无风量，座椅加热正常。,座椅通风风扇不转；供电正常；风扇堵转。,CASE_ONLY_DIAGNOSIS,NONE,NONE,座椅通风风扇堵转,更换座椅通风风扇，三档风量正常,PASS,False,False,人工复核：座椅舒适系统,PASS,True,测风扇供电; 检查风道异物,
EV-NT-007,NON_TREE_CASE_ONLY,MEGA,售后,MEDIUM,灯光系统故障,灯光系统,近光灯左侧不亮，其他灯光正常。,灯具供电正常；左近光LED驱动板无输出。,CASE_ONLY_DIAGNOSIS,NONE,NONE,左前大灯LED驱动板失效,更换左前大灯驱动板，灯光检测通过,PASS,False,False,人工复核：外饰灯光问题,PASS,True,测灯具供电; 检查驱动板输出,
EV-NT-008,NON_TREE_CASE_ONLY,L7,售后,MEDIUM,车联网故障,车联网,车辆远程控车失败，手机App显示车辆离线，但车机屏幕正常。,TBOX在线状态异常；SIM信号弱；重启TBOX后短时恢复。,CASE_ONLY_DIAGNOSIS,NONE,NONE,TBOX通信模块异常,更换TBOX模块并重新入网，远程控车恢复,PASS,False,False,人工复核：注意不是车机黑屏，不应误召回FT_001,PASS,True,检查TBOX在线状态; 区分车机显示与车联网,
EV-NT-009,NON_TREE_CASE_ONLY,L8,售后,MEDIUM,车身电器故障,车身电器,雨刮自动模式不工作，手动档正常。,雨量传感器LIN无响应；供电正常。,CASE_ONLY_DIAGNOSIS,NONE,NONE,雨量传感器通信异常,更换雨量传感器，自动雨刮恢复,PASS,False,False,人工复核：车身电器问题,PASS,True,读取雨量传感器通信; 检查传感器供电,
EV-NT-010,NON_TREE_CASE_ONLY,L9,售后,MEDIUM,尾门系统故障,尾门系统,尾门电动开启到一半停止，手动可关闭。,撑杆电流超限；右侧电撑杆阻力异常。,CASE_ONLY_DIAGNOSIS,NONE,NONE,右侧电动撑杆卡滞,更换右侧电撑杆，开闭循环20次通过,PASS,False,False,人工复核：非侧门关闭树，应进入case-only,PASS,True,采集撑杆电流; 检查尾门阻力,
EV-NT-011,NON_TREE_CASE_ONLY,MEGA,售后,MEDIUM,电驱系统故障,电驱系统,动力受限，仪表提示驱动系统故障。,逆变器温度传感器读数跳变；冷却正常。,CASE_ONLY_DIAGNOSIS,NONE,NONE,逆变器温度传感器异常,更换传感器线束，故障码清除后路试正常,PASS,False,False,人工复核：高压电驱，不得进入FT_001/FT_002,PASS,True,读取电驱故障码; 检查温度传感器线束,
EV-NT-012,NON_TREE_CASE_ONLY,L7,售后,MEDIUM,充电系统故障,充电系统,低温环境慢充中断，重新插枪可恢复。,慢充口温度传感器偶发开路；端子有水汽。,CASE_ONLY_DIAGNOSIS,NONE,NONE,慢充口温度传感器端子接触不良,清洁端子并更换传感器线束，低温复测通过,PASS,False,False,人工复核：充电系统case-only,PASS,True,读取慢充温度信号; 检查端子水汽,
EV-GR-001,ROUTING_GUARDRAIL,L8,售后,MEDIUM,座舱设置边界样例,座舱设置,用户描述“屏幕暗”，实际是亮度被调到最低；非黑屏故障。,屏幕有图像；亮度设置为最低；调高后恢复。,CASE_ONLY_DIAGNOSIS,NONE,NONE,亮度设置过低,调整亮度设置并指导用户，未更换零件,PASS,False,False,人工复核：不可判为FT_001叶子，只能case-only轻故障,PASS,True,确认是否有图像; 检查亮度设置,边界/反例样本：用于测试误召回、误放行和Gate。
EV-GR-002,ROUTING_GUARDRAIL,L8,售后,MEDIUM,尾门系统边界样例,尾门系统,用户说“门关不上”，实际是后备箱置物干涉尾门关闭。,尾门锁和撑杆正常；移除行李箱后可关闭。,CASE_ONLY_DIAGNOSIS,NONE,NONE,行李物品干涉尾门关闭,移除干涉物并复测，未更换零件,PASS,False,False,人工复核：非侧门故障树，防止关键词误召回FT_002,PASS,True,确认是侧门还是尾门; 检查是否有异物干涉,边界/反例样本：用于测试误召回、误放行和Gate。
EV-GR-003,ROUTING_GUARDRAIL,L8,售后,MEDIUM,座舱软件边界样例,座舱软件,车机无黑屏，只有导航卡顿和语音延迟。,屏幕显示正常；CPU负载高；第三方应用缓存异常。,CASE_ONLY_DIAGNOSIS,NONE,NONE,应用缓存异常导致卡顿,清理缓存并升级应用版本，卡顿消失,PASS,False,False,人工复核：包含“无黑屏”否定词，不应进入FT_001,PASS,True,识别否定描述; 采集应用性能日志,边界/反例样本：用于测试误召回、误放行和Gate。
EV-GR-004,ROUTING_GUARDRAIL,L8,售后,MEDIUM,车身电器边界样例,车身电器,车门关闭正常，但仪表偶发提示右后门未关。,机械锁止正常；门锁状态信号偶发抖动；与FT_002相邻但现象不是无法关闭。,CASE_ONLY_DIAGNOSIS,FT_002_OR_CASE_ONLY,S109_OR_NONE,门锁状态信号抖动,更换门锁状态开关，提示消失,PASS,False,False,人工复核：可作为相邻现象，路由需谨慎；若进入FT_002必须落S109而非关闭力叶子,PASS,True,区分机械关闭与状态提示; 读取门锁开关信号,边界/反例样本：用于测试误召回、误放行和Gate。
EV-GR-005,ROUTING_GUARDRAIL,L8,售后,MEDIUM,事故维修边界样例,事故维修,黑屏和车门无法关闭同时出现在事故车，线束多处破损，无法归因。,事故后维修记录缺失；供电、门锁、车身线束均异常；缺少单点证据。,REJECT_OR_NEED_MORE_EVIDENCE,NONE,NONE,事故后多系统线束损伤,暂不发布根因，要求事故维修记录和线束分段检查,GRAY,False,False,人工复核：多系统事故车必须FAIL/GRAY，防止误放行,GRAY,False,要求补充事故维修记录; 分段检查线束,边界/反例样本：用于测试误召回、误放行和Gate。
EV-GR-006,ROUTING_GUARDRAIL,L8,售后,MEDIUM,信息不足边界样例,信息不足,EOL记录仅写“功能异常”，无现象、无检查、无维修措施。,无DTC、无照片、无测试记录、无复测结果。,REJECT_OR_NEED_MORE_EVIDENCE,NONE,NONE,信息不足无法诊断,退回补充现象和最小检查集,FAIL,False,False,人工复核：覆盖判断应失败，不能进入任何诊断流程并放行,FAIL,False,补充现象描述; 补充至少一项可验证测试,边界/反例样本：用于测试误召回、误放行和Gate。
